Id,File,Expected,Detected,Confidence,AllConfidences,Boxes,RawBoxes,Result,DspUs,InferenceUs,PostprocessUs,HeapBefore,HeapAfter,PsramBefore,PsramAfter,MinHeap,Width,Height,SHA256,Crc32
345,045/foto0039.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333654,255,363156,363156,8309459,8309459,357844,1600,1200,5B250E211B2CEA1D9CD9F2F9114918540142562CABD864CFDC5A526B49CEC065,25A13238
346,045/foto0040.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333652,253,362892,362892,8309459,8309459,357652,1600,1200,1F62B34DA1E38692C3E7943C5F605E806B0C913280A600B0727912D8BB3CA54C,DE25AFF8
347,045/foto0041.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332703,256,363156,363156,8309459,8309459,357844,1600,1200,F6B3590BE862DC7260D9E4F58EB8E6EAE35D72AB558E9F83A065FD2BBC8330EF,BFFBBE59
348,045/foto0042.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12529,332651,246,362892,362892,8309459,8309459,357652,1600,1200,4BA898AB2E74E872B46AF3D0D03D2D1FDDCACA80A8B8137262CDFC9C23B4C394,086D9826
349,045/foto0043.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333557,255,363156,363156,8309459,8309459,357844,1600,1200,297476857DB8E9A0B4B20BCC4C7AFC92B8E9A5D6516DA37CC1F5AC39FB055369,3816BB36
350,045/foto0044.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333647,253,362892,362892,8309459,8309459,357652,1600,1200,E8A3E92D1C1CB217A84DC56CB86896BFEE9E060F613E2DEEBA4B583E41A9DEBE,4CAF0D2F
351,045/foto0045.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333549,256,363156,363156,8309459,8309459,357844,1600,1200,40674F1D1C2705FFF85AA97C73C7A1265DFA5A6295389A46ED1999C8AD96C092,9FD69B35
352,045/foto0046.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333592,253,362892,362892,8309459,8309459,357652,1600,1200,9082AEF12DFD3D772903C5DB1A0DE54FB13AFCB6259558100B8054A7C844ACF2,E617D0EB
353,045/foto0047.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12529,332648,255,363156,363156,8309459,8309459,357844,1600,1200,51F12CEC9283E5498CD0FF905F48909B65C8F31A7494D8B12C5CE68B8C6AB316,1793DCA4
354,045/foto0048.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332680,253,362892,362892,8309459,8309459,357652,1600,1200,D526FC120CE912A79C3171CB6700743B10E553F9E6F3FF261272CF77C20871E9,F8AF2440
355,045/foto0049.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12560,333575,255,363156,363156,8309459,8309459,357844,1600,1200,E2779E4C323B9D83043929EEF626CC5B6EBECD3CF661AC661170C7D979DCB405,8BCFA575
356,045/foto0050.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333585,254,362892,362892,8309459,8309459,357652,1600,1200,8EBAD91BFF6A67DDCC7B24243E9A9C0834ACD922CCBD39B626F8123382C430E2,EC3E31B4
357,045/foto0051.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333595,254,363156,363156,8309459,8309459,357844,1600,1200,7A07562AB4AC01B779CF7424C7349CAB856BA6D36BFDFD5B1E4CFF4513AE54D2,8FC9F0CF
358,045/foto0052.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333605,255,362892,362892,8309459,8309459,357652,1600,1200,3D10F4B85BDF957E1D198C4A7FFDC01489B882B3311194D62E5FC500D6D6FB84,DA15F734
359,045/foto0053.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332659,255,363156,363156,8309459,8309459,357844,1600,1200,18DC965113F4CD9E47E0BB250C7132AFBA45F7C11476B500CECDFB6F128794A8,7A3DCC0F
360,045/foto0054.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332628,247,362892,362892,8309459,8309459,357652,1600,1200,9D79630DD0F057D5194DE3A0680387BADEBE4EECBFCA70D6B0AE96F3A75D62CA,C52C9D56
361,045/foto0055.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332692,255,363156,363156,8309459,8309459,357844,1600,1200,2A6C673A08CF16D4876E4C82AEF9C73073D0BC0F2E600CF2CE53BF7DDCEAFBBE,6DAB4DEE
362,045/foto0056.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12529,332618,253,362892,362892,8309459,8309459,357652,1600,1200,26B237F7AF8867A4E99E7578F3A57FABBDA9DB771B84D70CECFB805319D947A1,60E8DE4C
363,045/foto0057.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333552,255,363156,363156,8309459,8309459,357844,1600,1200,7A65B86C14E55645E34178CBF3EB32DCB886D709B399713B7426FC4EA14D8A98,E078C005
364,045/foto0058.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12557,333582,246,362892,362892,8309459,8309459,357652,1600,1200,910EB267C1C673866F5A79185475C961C76DAF67EBC81B99BD1F83F24E690DF0,16C75366
365,045/foto0059.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332629,255,363156,363156,8309459,8309459,357844,1600,1200,D414D8D0C2AF6524A33D20A5F76E02628F2BCEB94FFEDEECB871261AA3219307,24D7CDFB
366,045/foto0060.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12527,332666,253,362892,362892,8309459,8309459,357652,1600,1200,FBB3F49DFE98F47EF487D66F46C891E6D730801C080A8A41B23BA18DBCB2DC4C,D28E3A54
367,045/foto0061.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12560,333591,255,363156,363156,8309459,8309459,357844,1600,1200,179C0A1D16CF6081A1950FD1BA16C7DF8675B163E985A86BCD02F13ECE0C3049,4965072C
368,045/foto0062.jpg,045,NONE,0,,0,0,SEM_DETECCAO,12558,333231,197,362892,362892,8309459,8309459,357652,1600,1200,640735F59A433078FFAFF9F96965A9CBBD60B128CC165AAD5CECFDA6678AC952,61E06DC6
369,045/foto0063.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333648,256,363156,363156,8309459,8309459,357844,1600,1200,CA04931C803D2655CC85EB012872A4613BA2DC9CA84B41EF6AD790B72B1F8091,742B2106
370,045/foto0064.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12557,333638,247,362892,362892,8309459,8309459,357652,1600,1200,F0C502CCF348497A1B7DEDEFCB1DAF6805251419960CF1542B00CFA4F93F4018,EEF61DE1
371,045/foto0065.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333613,255,363156,363156,8309459,8309459,357844,1600,1200,33E1758D3054275DE5A3FA2B01513C295F2812D41096D31FBE5B829F4BD98C17,B93B687E
372,045/foto0066.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333585,254,362892,362892,8309459,8309459,357652,1600,1200,0341AD32675F72BA790C3A3E7EAD045E73C4EB85C387956522284D13D5CF6E0B,BD985C88
373,045/foto0067.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332582,256,363156,363156,8309459,8309459,357844,1600,1200,F50B10B2C01D4C461DE673A521E0A1E7F01BA4DB4D6FDE9284118488B38EC3E3,862ADA27
374,045/foto0068.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332679,254,362892,362892,8309459,8309459,357652,1600,1200,61149CDACE17DC58BDE7F38DE5A242973F2970E13C488AAF222A5895F69EEF88,0B3632CD
375,045/foto0069.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332613,255,363156,363156,8309459,8309459,357844,1600,1200,B459952DEE8A641DD2EABDE3B8F0A8F4815F942FCCD0CD30582BC4D6EC43DE8C,8873530D
376,045/foto0070.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332625,253,362892,362892,8309459,8309459,357652,1600,1200,616646A97A48495FEEA452D87DD6CC0BB62BFF038DFE9D68EED222FEDCDA6A92,3DE145B5
377,045/foto0071.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333627,255,363156,363156,8309459,8309459,357844,1600,1200,5F9E6F235EAD70DEB4734C1E4D49DD89AD2EACBE40764A83B7065F1143E46835,296E3593
378,045/foto0072.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12557,333662,246,362892,362892,8309459,8309459,357652,1600,1200,0EC54374F096A7B393543FC240ED32514605EA21D2A79F8026E9301BA940E51C,28FE3632
379,045/foto0073.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333673,248,363156,363156,8309459,8309459,357844,1600,1200,BEEA531E6315C0410999C803E543EAA754F0C3186FD524A7F7552BF177D7E32E,F300A59E
380,045/foto0074.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333600,253,362892,362892,8309459,8309459,357652,1600,1200,705EFF997267E5E23FC0088BE2903A9F782A9DB0D9659E915EB3E8A85B5C683D,D00F4319
381,045/foto0075.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332604,254,363156,363156,8309459,8309459,357844,1600,1200,5FDAB495382363D505BAA5FA779E6C3A4EF751F1C9EBD2391C6D3DADC0AE1837,D558D304
382,045/foto0076.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332688,255,362892,362892,8309459,8309459,357652,1600,1200,B47F42E73BEE0A315B13826DE48F749DB3F6B041860A4B2174579AAF0EB7E0E6,B48DF4A7
383,045/foto0077.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12560,333589,255,363156,363156,8309459,8309459,357844,1600,1200,7EE98F95165A1463B7141ACABA0FE0C4D338F3AE2A85F72C7DF8EA363AA5506C,2172B3C5
384,045/foto0078.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333580,253,362892,362892,8309459,8309459,357652,1600,1200,FB475F6FFDC416E3DCF9E1CBCD32D3DD40556F346EC898402D8250A9F5B49128,F8783B85
385,045/foto0079.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332712,256,363156,363156,8309459,8309459,357844,1600,1200,2DBF18B57CD4E8BAAF54880183316FDC0C0DDC00249AA2219D904DADEFF98F3B,1EFFA381
386,045/foto0080.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332709,253,362892,362892,8309459,8309459,357652,1600,1200,6D9772004E7C2A20D54E4B24E0F62555C72AF218D5EA6125479FF968CE1464A2,89D948EC
387,045/foto0081.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332695,254,363156,363156,8309459,8309459,357844,1600,1200,DEBF764801E3E222F6B2EE0DF574000CB3EE62F8DA6ABC11917EDA9602182AE9,E19BE222
388,045/foto0082.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12527,332667,253,362892,362892,8309459,8309459,357656,1600,1200,AA9060DA4FB39E54BB9598FFED61CC86FA6976392E56F769DB0959273C971550,2DC60BB3
389,045/foto0083.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12529,332697,254,363156,363156,8309459,8309459,357844,1600,1200,52001A2A2301F6C78CE530F6035127793CE05E6416FEA83E7B9B4E8ECFD96C03,ADC807FE
390,045/foto0084.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12529,332673,244,362892,362892,8309459,8309459,357656,1600,1200,E5573D97AF19F6B718E4541D1DD74F36683EE2122C89CF8451CCE7152B3909D5,E51F0E20
391,045/foto0085.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332647,254,363156,363156,8309459,8309459,357844,1600,1200,06C42E4C4ABA5AFE6610A3779F3CDA83309F661CE85D03CAFC7661786DD6224D,C1C1F00F
392,045/foto0086.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12527,332645,252,362892,362892,8309459,8309459,357656,1600,1200,C105868E6DED665EDD0BD5869117833531196709EBC72F816807227A6799BEBA,9608CE64
393,045/foto0087.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333592,254,363156,363156,8309459,8309459,357844,1600,1200,C75EEBBD5F4F2A6923E18C0CB739FECCA8D90777FEC877D9411361DBCF58F98C,DC4EA1ED
394,045/foto0088.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333567,253,362892,362892,8309459,8309459,357656,1600,1200,5B9A8CEFC8F4CC24F0653BD66728D0654C5B440653527AE9F451E9CD5AF38871,5D24A909
395,045/foto0089.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332616,247,363156,363156,8309459,8309459,357844,1600,1200,D02B384B1AB2C3529DC771F1A53292C22AD0499B18ABC234FEF065BFAB29573C,79CA9C35
396,045/foto0090.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332609,252,362892,362892,8309459,8309459,357656,1600,1200,CA95E71D9F672318B94012077BF751EEF199A30BCCA8D2739DA1C6BD3A6876B4,C8B91FA2
397,045/foto0091.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332618,255,363156,363156,8309459,8309459,357844,1600,1200,36C39A14022E441F36E3ED09E6FCDC89C532DC9AF090CDB9A5A1C47AB49C66BA,D620944D
398,045/foto0092.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332640,253,362892,362892,8309459,8309459,357656,1600,1200,17B2D06D94A57BCA7465D9D9A5D7E85ABEE306BACEFEC58B05464436917229F9,00F93914
399,045/foto0093.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12532,332678,248,363156,363156,8309459,8309459,357844,1600,1200,7A616365552C532E24DCFAB82A33EAC1E0DE639DD6156198C751E728A8CD32C2,953726DE
400,045/foto0094.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12527,332680,245,362892,362892,8309459,8309459,357652,1600,1200,E7BE01FBEBAE4D6F64ACA66B32B695792B12195CC3EABF97F23B28BEC4199EF5,8EA43939
401,045/foto0095.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12564,333614,247,363156,363156,8309459,8309459,357844,1600,1200,B047F1F3406D1F598E6E2C98199384D27CBA246A50D773AA0F718EF7AC419008,D8CBEC96
402,045/foto0096.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333578,252,362892,362892,8309459,8309459,357652,1600,1200,D3693A1507A4AACD6324744A39363DB989CAFD3D259118ED2B2E1AF2F2BA8E71,B373FD6B
403,045/foto0097.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332605,255,363156,363156,8309459,8309459,357844,1600,1200,555BD42A20F2E7CD8135F7545235ABB64A9F721687DF04C96F10689507C3C818,C4DBF48D
404,045/foto0098.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332627,254,362892,362892,8309459,8309459,357652,1600,1200,EB87587E2715E167E2DD5BB0BF1B9B341D9C12EA7D0939C4C00031269A99A4C8,1C96369A
405,045/foto0099.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12531,332629,247,363156,363156,8309459,8309459,357844,1600,1200,BEC2C052E12AC9513419053A7A124B493757F5FB0CC3986F33C1D90A3C5037C0,761AA8BD
406,045/foto0100.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12529,332705,245,362892,362892,8309459,8309459,357652,1600,1200,BBD42F9E93E4840237BA21469819F7B67B42B2D61E29086505B09F28254102A1,4B3EF8C9
407,045/foto0101.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332695,256,363156,363156,8309459,8309459,357844,1600,1200,11646C6681C3E8AF6998E29BCDDFBC7D74D6325FD47BE7A5985899A608ECBEF8,BF1CE267
408,045/foto0102.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332696,253,362892,362892,8309459,8309459,357652,1600,1200,7A4D66999194D4F652040639C1041B135F88499DA395C0E0341E3771664F265D,A5BBC265
409,045/foto0103.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333631,255,363156,363156,8309459,8309459,357844,1600,1200,F4D21066876EC114B7FFAB0B6B562BF29455475220C61A145757B318C34C785B,E9C96ED2
410,045/foto0104.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12557,333646,246,362892,362892,8309459,8309459,357652,1600,1200,FD3E74CC6DB708EF0838C1549B7863A05E86BF9D4C47C9CAAF0C1BF36F20B5B7,59433C18
411,045/foto0105.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332667,255,363156,363156,8309459,8309459,357844,1600,1200,7D476F20051FCDA9207ECB7A214B6F53384A72ED06D4944777528C87230444CF,280626F2
412,045/foto0106.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332686,246,362892,362892,8309459,8309459,357652,1600,1200,90304C6A87DFA64C2EC62C7D97EE322285027F60F90463B9D11709BFE4A91908,61B36EAA
413,045/foto0107.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332699,254,363156,363156,8309459,8309459,357844,1600,1200,C8618B6F623351F2BA30C5D8D7D94F85C2A59ABC6BFF741387EE37615687FCE1,A615D6C4
414,045/foto0108.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12527,332716,252,362892,362892,8309459,8309459,357652,1600,1200,5C40BD204FD60D3EB5E1F5749AA6F58298A80673F9DBBD82FF9D93F02743833E,913B96ED
415,045/foto0109.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333633,255,363156,363156,8309459,8309459,357844,1600,1200,2D39C4B2D6EEB5E5AE400BD7F6CD6755419BACD5B0F9724BCF098B2880C4458D,471EF671
416,045/foto0110.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333609,246,362892,362892,8309459,8309459,357652,1600,1200,A2844A2B778F7B9708980499CECEACA5978A8746E4FF781099636D26A792676B,6ACCB33E
417,045/foto0111.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332704,256,363156,363156,8309459,8309459,357844,1600,1200,AE62D5B673410AD2416F30C4CD4CFF708CD59A5EB6F707C9C092454F522C5642,B6B93F22
418,045/foto0112.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332706,247,362892,362892,8309459,8309459,357652,1600,1200,BDDAE94E907D20843D550C5A28916677D5DB91E47E89ECDE347A25C31CC5CF36,C69FEC39
419,045/foto0113.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12560,333679,248,363156,363156,8309459,8309459,357844,1600,1200,95AFC01E1B343C8526276B80EAFDD6FF63E493B3477F5871D498902D3A215B2D,EA894338
420,045/foto0114.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333633,254,362892,362892,8309459,8309459,357652,1600,1200,E8CFDA27B24B345DFE832DBC8C7519C922EF75F4CAC2828659F466443F0B902E,AE78E75B
421,045/foto0115.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333644,256,363156,363156,8309459,8309459,357844,1600,1200,43B476FD57571290FB13DC946CC6A272272F20AE710437E06DF4FF3F0716B6FA,A28D4398
422,045/foto0116.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333688,246,362892,362892,8309459,8309459,357652,1600,1200,2EDC823E41C18A79A6C9A12B0F18499BC79AC995034DE83A003E83344E6FF5BF,E18FAAF8
423,045/foto0117.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332649,254,363156,363156,8309459,8309459,357844,1600,1200,94BA34B0C1FE02ABFEBCB27F261A770559A8EE5D213FC3130A1B5BC87073BBE5,B79E9B23
424,045/foto0118.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12527,332657,253,362892,362892,8309459,8309459,357652,1600,1200,076748B7A07A6B79DE2DE5515F2B22A539D3554495A8ED3B15753AB1608FA5B8,87DE5A84
425,045/foto0119.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332661,249,363156,363156,8309459,8309459,357844,1600,1200,5351AC8E14FA409B94FE5D23BDEC8AB0F9A4539A637D3FCA27AC040A9731BB6D,43E0533D
426,045/foto0120.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332676,254,362892,362892,8309459,8309459,357652,1600,1200,D48CA3F47FC468A6DB116AEE52B0B203CF79AE95DF7120B8B3A23348E78715FF,5CD16C49
427,045/foto0121.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12560,333626,255,363156,363156,8309459,8309459,357844,1600,1200,31E509AB5B4C200008B599816D7235DC6CFA09D5A30A0EB16A4BCF45F760EEF5,A2F350A5
428,045/foto0122.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12561,333645,246,362892,362892,8309459,8309459,357652,1600,1200,C3E0D074A4DA0CA4F90371980D50B9363FAD6F2710D9EF8439DE2989DDB4B060,1DBCA9B5
429,045/foto0123.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332704,255,363156,363156,8309459,8309459,357844,1600,1200,8E065356A86A3954104B91FDEE12BB9725D938B8FEC5001D36B290403792EAEB,AC3E89F1
430,045/foto0124.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12529,332700,251,362892,362892,8309459,8309459,357652,1600,1200,116EDC2AAA01F6FE17E18865770F81042796F4524F7854709F9FA1D6DE3F84CE,99CB20A5
431,045/foto0125.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12529,332661,254,363156,363156,8309459,8309459,357844,1600,1200,7B41CE83DF0497920CE607A8CB55CE568DFE5627022F3B567617E2A56C08CBCF,8EFC1DB0
432,045/foto0126.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332671,247,362892,362892,8309459,8309459,357652,1600,1200,9B482771FB0AB1C4232085885275A3FF68913BB8FEAB4A25DC0795677DDAAFAC,9F3D34BF
433,045/foto0127.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12565,333661,247,363156,363156,8309459,8309459,357844,1600,1200,14E53068A7093506AE2379CA0C241F5D2B4CA56FFDD1C350FD7971FC0908D543,E63A5DCF
434,045/foto0128.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333642,253,362892,362892,8309459,8309459,357652,1600,1200,8D8C732E7D1D377683F418B7612C0C25C6CB3E71A2A074FA1BC0A6B2A893080E,B146EAD9
435,045/foto0129.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12560,333621,253,363156,363156,8309459,8309459,357844,1600,1200,875536F536F6C9EA3F3EEEFB25C2829EE6F4657CC027A2DED40EDBEEF724F073,7DF0F89F
436,045/foto0130.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333635,255,362892,362892,8309459,8309459,357652,1600,1200,49B297DF165DDF10F6A66157C8B534C4ABA4684DFFCABAB181EC942CA9B11EAB,D355D1AE
437,045/foto0131.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333622,247,363156,363156,8309459,8309459,357844,1600,1200,F79E16346C3B502E961535F3FDF96985874B852E7E5022B5241F4D7710F46919,73AF5572
438,045/foto0132.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333567,253,362892,362892,8309459,8309459,357652,1600,1200,3E744362BF945DC9E73BBF223B84FDD4CE300236519D2B71842055EA18F81ABC,177F7F48
439,045/foto0133.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12529,332638,247,363156,363156,8309459,8309459,357844,1600,1200,6894BA195BD3789D1B06F2517E5FC0D5BC6858AFED9D324EB9AC3942B60B8EF4,B85DE56B
440,045/foto0134.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332647,254,362892,362892,8309459,8309459,357652,1600,1200,60BA1C4C0F649C76FECE7F8415BAC9427FEE88C1A29AEE7012184B9786857B90,51059971
441,045/foto0135.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333603,254,363156,363156,8309459,8309459,357844,1600,1200,62971A7EF2253D00ABE4B3003E48E32270500F3597600F66CA37E615326618D5,0CA08D7B
442,045/foto0136.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12558,333647,252,362892,362892,8309459,8309459,357656,1600,1200,B3ECCB5165D197A4C4206D3EE685FDF0BBF2F5C1B6D55A871EF21DBE84873954,320287C9
443,045/foto0137.jpg,045,031+045,"0,996094",0.582031;0.996094,2,2,AMBIGUA,12530,332693,277,363156,363156,8309459,8309459,357844,1600,1200,11C887D30923CFF67F8BADC25BF05DBC95BB2317DC86C2E02E2AD9174D4F6F4E,7D9610FB
444,045/foto0138.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12527,332658,253,362892,362892,8309459,8309459,357656,1600,1200,E3BBBAC912B1438F641EA1CE44C9AD4A87A2039B9A394F86651E45F9AF9E1FC6,58E6042E
445,045/foto0139.jpg,045,031+045,"0,996094",0.582031;0.996094,2,2,AMBIGUA,12531,332701,270,363156,363156,8309459,8309459,357844,1600,1200,49E6258A60D23A41D121F6F4271127E04E1071B132B3F0B0AF5BB1260476029B,432D4B17
446,045/foto0140.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12528,332736,244,362892,362892,8309459,8309459,357656,1600,1200,468BE94D3806410FF243DDCC0874FAFD2A9B6904AB8CC05D4A085DB9F29512AB,AEF27B6A
447,045/foto0141.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332721,254,363156,363156,8309459,8309459,357844,1600,1200,3B0B053D66D08DC8B0006CEFE91B5B077E3475F99090F353B4BEB38E93481F70,6656033F
448,045/foto0142.jpg,045,031+045,"0,996094",0.539062;0.996094,2,2,AMBIGUA,12528,332682,276,362892,362892,8309459,8309459,357596,1600,1200,8BA1E5A48BEDDCE4FA48B8491880D6312B920FBBB5C4953DFDDAD221BE64EC4D,B4CF99B7
449,045/foto0143.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12530,332642,254,363156,363156,8309459,8309459,357844,1600,1200,29DB3EE3C8DCDF32E14EB15158174ACC647C3D1635B64C0922451832CE285481,4A3502BA
450,045/foto0144.jpg,045,031+045,"0,996094",0.625000;0.996094,2,2,AMBIGUA,12528,332671,276,362892,362892,8309459,8309459,357596,1600,1200,77DC846B1B8887298AF15149E022F200B7F959285685DE7363B3B9321EEF2B94,C518AF0E
451,045/foto0145.jpg,045,031+045,"0,996094",0.542969;0.996094,2,2,AMBIGUA,12559,333608,277,363156,363156,8309459,8309459,357844,1600,1200,42376953843B34E7C2A9DECCB6668A191B48BF20EF8DC79DC22860A18F18FE06,35E81961
452,045/foto0146.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12557,333609,245,362892,362892,8309459,8309459,357656,1600,1200,280BCBBC18D38C48E20A5F7515A513E8E8DD26495DB94EDCC8D1827CC0388D99,4F54D532
453,045/foto0147.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12559,333621,252,363156,363156,8309459,8309459,357844,1600,1200,AC880B7395D2328BBCB8D1C76F5855E8082886AEE59EEBE5B48DF434704D7A62,E14A75FE
454,045/foto0148.jpg,045,031+045,"0,996094",0.500000;0.996094,2,2,AMBIGUA,12558,333612,277,362892,362892,8309459,8309459,357596,1600,1200,D72AD5235E4C56B8977BD3A3C69B5AA04E6548681FD264FF7C8A72796130DB76,3409AE77
455,045/foto0149.jpg,045,031+045,"0,996094",0.660156;0.996094,2,2,AMBIGUA,12529,332664,277,363156,363156,8309459,8309459,357844,1600,1200,ADAE683F94A35BD320AFE739E160E1C7844646930A4D2092F48E35C600ADA64E,7801F9D5
456,045/foto0150.jpg,045,031+045,"0,996094",0.582031;0.996094,2,2,AMBIGUA,12529,332660,275,362892,362892,8309459,8309459,357596,1600,1200,3D0D72079016ABACD2524BA6691FA99C1180C0E4DAFED25C21215F2026FDEE8B,ADF43277
457,045/foto0151.jpg,045,045,"0,996094",0.996094,1,1,CORRETA,12529,332665,254,363156,363156,8309459,8309459,357844,1600,1200,BFFA5BFFC9066A19430817FFFECE80C1D884AAFA35B679F112C525C1F82FDE7F,109A2D46
458,045/foto0152.jpg,045,031+045,"0,996094",0.500000;0.996094,2,2,AMBIGUA,12530,332650,269,362892,362892,8309459,8309459,357596,1600,1200,668C27B9FA7E3C93B97561D68297B3B56480EC50977FB681BDF588A452AC6A78,9C3BE6CF
