"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","MinHeap","Width","Height","SHA256","Crc32"
"600","045/foto0294.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12528","332749","245","362892","362892","8309459","8309459","357656","1600","1200","DCD3686A88F02ECEDA7A647410E8C31B266BE9DFA0FC9970D1AEE040F4F585E8","16DC8DE7"
"601","045/foto0295.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12559","333704","246","363156","363156","8309459","8309459","357844","1600","1200","97BE77FD8AC3BFCBB8EE59D63110E20AA65FB7F807E868B1E863040987416D7D","CF39AA1D"
"602","045/foto0296.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12558","333699","246","362892","362892","8309459","8309459","357656","1600","1200","444ECAEE61EA15B75E223BFE2C80EC0AC8B9ED099B22C66FAF4F5544E3812E90","13D39C98"
"603","045/foto0297.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12530","332750","248","363156","363156","8309459","8309459","357844","1600","1200","51B34A8E332A79BF9354B0324071B4AE5338B2FD5C876A33B910E07347FCE1D5","1D1E913C"
"604","045/foto0298.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12527","332666","254","362892","362892","8309459","8309459","357652","1600","1200","155FC5695B66EC89A9030F2335EFF11AA83FE4C0B2D303A1B84AB94429552F67","E303678C"
"605","045/foto0299.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12530","332760","247","363156","363156","8309459","8309459","357844","1600","1200","F7975336F53090F19B8C6E75E9665D52322B303437D105A43906CC647698B2F6","DE22D566"
"606","045/foto0300.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12528","332738","246","362892","362892","8309459","8309459","357656","1600","1200","50CE1DF5296B33C9A312592F6C4DC327F08DA6159D5A05FAFE0EC93CB2A6126D","6EA68D5E"
"607","045/foto0301.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12530","332755","248","363156","363156","8309459","8309459","357844","1600","1200","2BFE836DE7B0C3ED6C75A9356A3F29DEE5BEBC3D100E7CCCE306A908BC196B07","1F0CFCD2"
"608","045/foto0302.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12529","332758","239","362892","362892","8309459","8309459","357652","1600","1200","9FDB37EEF4FAC52244DA35264977B225DBE4714D8D54A9348E3F44C85B2A42FA","F6257F7C"
"609","045/foto0303.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12559","333697","241","363156","363156","8309459","8309459","357844","1600","1200","8B37FA46EF056FBAB5ADB09D419AD8BEE127F65ED486B3B18CBBCD66CA1A07D4","55C190DF"
"610","045/foto0304.jpg","045","045","0,996094","0.996094","1","1","CORRETA","12563","333734","243","362892","362892","8309459","8309459","357656","1600","1200","ECB20107CF2EA1551EC0A967163D461D7FC5B4342ABDBB4DA8D126F4F014E150","A16BB3C8"
