"Id","File","Expected","Detected","Confidence","AllConfidences","Boxes","RawBoxes","Result","DspUs","InferenceUs","PostprocessUs","HeapBefore","HeapAfter","PsramBefore","PsramAfter","Width","Height","SHA256","Crc32"
"351","045/foto0045.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117135","104","335508","335508","8386275","8386275","1600","1200","40674F1D1C2705FFF85AA97C73C7A1265DFA5A6295389A46ED1999C8AD96C092","4A30D3CA"
"352","045/foto0046.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117136","106","335508","335508","8386275","8386275","1600","1200","9082AEF12DFD3D772903C5DB1A0DE54FB13AFCB6259558100B8054A7C844ACF2","4AE2BB89"
"353","045/foto0047.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117135","106","335508","335508","8386275","8386275","1600","1200","51F12CEC9283E5498CD0FF905F48909B65C8F31A7494D8B12C5CE68B8C6AB316","DDFE8AF9"
"354","045/foto0048.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117137","104","335508","335508","8386275","8386275","1600","1200","D526FC120CE912A79C3171CB6700743B10E553F9E6F3FF261272CF77C20871E9","22BA288D"
"355","045/foto0049.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117133","104","335508","335508","8386275","8386275","1600","1200","E2779E4C323B9D83043929EEF626CC5B6EBECD3CF661AC661170C7D979DCB405","35E2450B"
"356","045/foto0050.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117122","107","335508","335508","8386275","8386275","1600","1200","8EBAD91BFF6A67DDCC7B24243E9A9C0834ACD922CCBD39B626F8123382C430E2","8A9BB0AE"
"357","045/foto0051.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117136","106","335508","335508","8386275","8386275","1600","1200","7A07562AB4AC01B779CF7424C7349CAB856BA6D36BFDFD5B1E4CFF4513AE54D2","6A575217"
"358","045/foto0052.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117132","104","335508","335508","8386275","8386275","1600","1200","3D10F4B85BDF957E1D198C4A7FFDC01489B882B3311194D62E5FC500D6D6FB84","834D0BE0"
"359","045/foto0053.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117127","104","335508","335508","8386275","8386275","1600","1200","18DC965113F4CD9E47E0BB250C7132AFBA45F7C11476B500CECDFB6F128794A8","ECBB137F"
"360","045/foto0054.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117132","106","335508","335508","8386275","8386275","1600","1200","9D79630DD0F057D5194DE3A0680387BADEBE4EECBFCA70D6B0AE96F3A75D62CA","72645B70"
"361","045/foto0055.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117118","175","335964","335508","8386275","8386275","1600","1200","2A6C673A08CF16D4876E4C82AEF9C73073D0BC0F2E600CF2CE53BF7DDCEAFBBE","C6C132AA"
"362","045/foto0056.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117132","105","335508","335508","8386275","8386275","1600","1200","26B237F7AF8867A4E99E7578F3A57FABBDA9DB771B84D70CECFB805319D947A1","C5EE1CB5"
"363","045/foto0057.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117132","104","335508","335508","8386275","8386275","1600","1200","7A65B86C14E55645E34178CBF3EB32DCB886D709B399713B7426FC4EA14D8A98","DF1BF740"
"364","045/foto0058.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117133","106","335508","335508","8386275","8386275","1600","1200","910EB267C1C673866F5A79185475C961C76DAF67EBC81B99BD1F83F24E690DF0","F923E52B"
"365","045/foto0059.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117138","105","335508","335508","8386275","8386275","1600","1200","D414D8D0C2AF6524A33D20A5F76E02628F2BCEB94FFEDEECB871261AA3219307","A23B36A2"
"366","045/foto0060.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117135","104","335508","335508","8386275","8386275","1600","1200","FBB3F49DFE98F47EF487D66F46C891E6D730801C080A8A41B23BA18DBCB2DC4C","A1B2A9E5"
"367","045/foto0061.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117127","105","335508","335508","8386275","8386275","1600","1200","179C0A1D16CF6081A1950FD1BA16C7DF8675B163E985A86BCD02F13ECE0C3049","DC6C124C"
"368","045/foto0062.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117128","106","335508","335508","8386275","8386275","1600","1200","640735F59A433078FFAFF9F96965A9CBBD60B128CC165AAD5CECFDA6678AC952","F8D212DE"
"369","045/foto0063.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117124","106","335508","335508","8386275","8386275","1600","1200","CA04931C803D2655CC85EB012872A4613BA2DC9CA84B41EF6AD790B72B1F8091","B246FEB0"
"370","045/foto0064.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117135","104","335508","335508","8386275","8386275","1600","1200","F0C502CCF348497A1B7DEDEFCB1DAF6805251419960CF1542B00CFA4F93F4018","1C252547"
"371","045/foto0065.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117129","105","335508","335508","8386275","8386275","1600","1200","33E1758D3054275DE5A3FA2B01513C295F2812D41096D31FBE5B829F4BD98C17","5D241373"
"372","045/foto0066.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117134","106","335508","335508","8386275","8386275","1600","1200","0341AD32675F72BA790C3A3E7EAD045E73C4EB85C387956522284D13D5CF6E0B","DE58602C"
"373","045/foto0067.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117132","105","335508","335508","8386275","8386275","1600","1200","F50B10B2C01D4C461DE673A521E0A1E7F01BA4DB4D6FDE9284118488B38EC3E3","38B3B184"
"374","045/foto0068.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117131","105","335508","335508","8386275","8386275","1600","1200","61149CDACE17DC58BDE7F38DE5A242973F2970E13C488AAF222A5895F69EEF88","F091B6B2"
"375","045/foto0069.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117134","105","335508","335508","8386275","8386275","1600","1200","B459952DEE8A641DD2EABDE3B8F0A8F4815F942FCCD0CD30582BC4D6EC43DE8C","41B6EADA"
"376","045/foto0070.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117126","105","335508","335508","8386275","8386275","1600","1200","616646A97A48495FEEA452D87DD6CC0BB62BFF038DFE9D68EED222FEDCDA6A92","3F3D3FF3"
"377","045/foto0071.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117119","106","335508","335508","8386275","8386275","1600","1200","5F9E6F235EAD70DEB4734C1E4D49DD89AD2EACBE40764A83B7065F1143E46835","F6D73FD1"
"378","045/foto0072.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117131","105","335508","335508","8386275","8386275","1600","1200","0EC54374F096A7B393543FC240ED32514605EA21D2A79F8026E9301BA940E51C","F66DD64B"
"379","045/foto0073.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117136","104","335508","335508","8386275","8386275","1600","1200","BEEA531E6315C0410999C803E543EAA754F0C3186FD524A7F7552BF177D7E32E","E87CCC19"
"380","045/foto0074.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117135","106","335508","335508","8386275","8386275","1600","1200","705EFF997267E5E23FC0088BE2903A9F782A9DB0D9659E915EB3E8A85B5C683D","FA161719"
"381","045/foto0075.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4274","117139","175","335964","335508","8386275","8386275","1600","1200","5FDAB495382363D505BAA5FA779E6C3A4EF751F1C9EBD2391C6D3DADC0AE1837","77CC2039"
"382","045/foto0076.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117137","105","335508","335508","8386275","8386275","1600","1200","B47F42E73BEE0A315B13826DE48F749DB3F6B041860A4B2174579AAF0EB7E0E6","2677CE57"
"383","045/foto0077.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117123","104","335508","335508","8386275","8386275","1600","1200","7EE98F95165A1463B7141ACABA0FE0C4D338F3AE2A85F72C7DF8EA363AA5506C","2EC1ABC5"
"384","045/foto0078.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117133","106","335508","335508","8386275","8386275","1600","1200","FB475F6FFDC416E3DCF9E1CBCD32D3DD40556F346EC898402D8250A9F5B49128","BEAED39B"
"385","045/foto0079.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117136","105","335508","335508","8386275","8386275","1600","1200","2DBF18B57CD4E8BAAF54880183316FDC0C0DDC00249AA2219D904DADEFF98F3B","476B9A55"
"386","045/foto0080.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117138","104","335508","335508","8386275","8386275","1600","1200","6D9772004E7C2A20D54E4B24E0F62555C72AF218D5EA6125479FF968CE1464A2","1F75FCFE"
"387","045/foto0081.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117129","105","335508","335508","8386275","8386275","1600","1200","DEBF764801E3E222F6B2EE0DF574000CB3EE62F8DA6ABC11917EDA9602182AE9","ADFDA9AF"
"388","045/foto0082.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117130","105","335508","335508","8386275","8386275","1600","1200","AA9060DA4FB39E54BB9598FFED61CC86FA6976392E56F769DB0959273C971550","9D28E216"
"389","045/foto0083.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117133","106","335508","335508","8386275","8386275","1600","1200","52001A2A2301F6C78CE530F6035127793CE05E6416FEA83E7B9B4E8ECFD96C03","C18FC2D9"
"390","045/foto0084.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117137","104","335508","335508","8386275","8386275","1600","1200","E5573D97AF19F6B718E4541D1DD74F36683EE2122C89CF8451CCE7152B3909D5","F6382175"
"391","045/foto0085.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117131","104","335508","335508","8386275","8386275","1600","1200","06C42E4C4ABA5AFE6610A3779F3CDA83309F661CE85D03CAFC7661786DD6224D","635EEABF"
"392","045/foto0086.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117132","106","335508","335508","8386275","8386275","1600","1200","C105868E6DED665EDD0BD5869117833531196709EBC72F816807227A6799BEBA","7F969471"
"393","045/foto0087.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117122","107","335508","335508","8386275","8386275","1600","1200","C75EEBBD5F4F2A6923E18C0CB739FECCA8D90777FEC877D9411361DBCF58F98C","8FF20416"
"394","045/foto0088.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117135","105","335508","335508","8386275","8386275","1600","1200","5B9A8CEFC8F4CC24F0653BD66728D0654C5B440653527AE9F451E9CD5AF38871","EF65D410"
"395","045/foto0089.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117131","105","335508","335508","8386275","8386275","1600","1200","D02B384B1AB2C3529DC771F1A53292C22AD0499B18ABC234FEF065BFAB29573C","28809C9E"
"396","045/foto0090.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117130","106","335508","335508","8386275","8386275","1600","1200","CA95E71D9F672318B94012077BF751EEF199A30BCCA8D2739DA1C6BD3A6876B4","9C5DCF59"
"397","045/foto0091.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117119","106","335508","335508","8386275","8386275","1600","1200","36C39A14022E441F36E3ED09E6FCDC89C532DC9AF090CDB9A5A1C47AB49C66BA","742CF77E"
"398","045/foto0092.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117128","104","335508","335508","8386275","8386275","1600","1200","17B2D06D94A57BCA7465D9D9A5D7E85ABEE306BACEFEC58B05464436917229F9","36F51541"
"399","045/foto0093.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117129","104","335508","335508","8386275","8386275","1600","1200","7A616365552C532E24DCFAB82A33EAC1E0DE639DD6156198C751E728A8CD32C2","AFBFA784"
"400","045/foto0094.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117127","106","335508","335508","8386275","8386275","1600","1200","E7BE01FBEBAE4D6F64ACA66B32B695792B12195CC3EABF97F23B28BEC4199EF5","2BAC63D3"
"401","045/foto0095.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4273","117138","175","335964","335508","8386275","8386275","1600","1200","B047F1F3406D1F598E6E2C98199384D27CBA246A50D773AA0F718EF7AC419008","1F0A3799"
"402","045/foto0096.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117137","104","335508","335508","8386275","8386275","1600","1200","D3693A1507A4AACD6324744A39363DB989CAFD3D259118ED2B2E1AF2F2BA8E71","CEC8A5DC"
"403","045/foto0097.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117124","105","335508","335508","8386275","8386275","1600","1200","555BD42A20F2E7CD8135F7545235ABB64A9F721687DF04C96F10689507C3C818","87DDF557"
"404","045/foto0098.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117127","105","335508","335508","8386275","8386275","1600","1200","EB87587E2715E167E2DD5BB0BF1B9B341D9C12EA7D0939C4C00031269A99A4C8","D6843D6E"
"405","045/foto0099.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117136","106","335508","335508","8386275","8386275","1600","1200","BEC2C052E12AC9513419053A7A124B493757F5FB0CC3986F33C1D90A3C5037C0","B2E0389C"
"406","045/foto0100.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117136","105","335508","335508","8386275","8386275","1600","1200","BBD42F9E93E4840237BA21469819F7B67B42B2D61E29086505B09F28254102A1","4426922C"
"407","045/foto0101.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117128","105","335508","335508","8386275","8386275","1600","1200","11646C6681C3E8AF6998E29BCDDFBC7D74D6325FD47BE7A5985899A608ECBEF8","27D0CFAE"
"408","045/foto0102.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4269","117131","106","335508","335508","8386275","8386275","1600","1200","7A4D66999194D4F652040639C1041B135F88499DA395C0E0341E3771664F265D","CB83FB66"
"409","045/foto0103.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117133","105","335508","335508","8386275","8386275","1600","1200","F4D21066876EC114B7FFAB0B6B562BF29455475220C61A145757B318C34C785B","6EB9783F"
"410","045/foto0104.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117134","104","335508","335508","8386275","8386275","1600","1200","FD3E74CC6DB708EF0838C1549B7863A05E86BF9D4C47C9CAAF0C1BF36F20B5B7","F2C604A6"
"411","045/foto0105.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117132","105","335508","335508","8386275","8386275","1600","1200","7D476F20051FCDA9207ECB7A214B6F53384A72ED06D4944777528C87230444CF","F2184742"
"412","045/foto0106.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117131","106","335508","335508","8386275","8386275","1600","1200","90304C6A87DFA64C2EC62C7D97EE322285027F60F90463B9D11709BFE4A91908","A8571556"
"413","045/foto0107.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117136","106","335508","335508","8386275","8386275","1600","1200","C8618B6F623351F2BA30C5D8D7D94F85C2A59ABC6BFF741387EE37615687FCE1","FF6CBD3A"
"414","045/foto0108.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117139","105","335508","335508","8386275","8386275","1600","1200","5C40BD204FD60D3EB5E1F5749AA6F58298A80673F9DBBD82FF9D93F02743833E","281D4D50"
"415","045/foto0109.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117122","104","335508","335508","8386275","8386275","1600","1200","2D39C4B2D6EEB5E5AE400BD7F6CD6755419BACD5B0F9724BCF098B2880C4458D","723197B8"
"416","045/foto0110.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117130","105","335508","335508","8386275","8386275","1600","1200","A2844A2B778F7B9708980499CECEACA5978A8746E4FF781099636D26A792676B","7EDD47E5"
"417","045/foto0111.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117133","106","335508","335508","8386275","8386275","1600","1200","AE62D5B673410AD2416F30C4CD4CFF708CD59A5EB6F707C9C092454F522C5642","F7125E62"
"418","045/foto0112.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117136","105","335508","335508","8386275","8386275","1600","1200","BDDAE94E907D20843D550C5A28916677D5DB91E47E89ECDE347A25C31CC5CF36","FC5B8D57"
"419","045/foto0113.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117130","104","335508","335508","8386275","8386275","1600","1200","95AFC01E1B343C8526276B80EAFDD6FF63E493B3477F5871D498902D3A215B2D","393B74A8"
"420","045/foto0114.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117131","106","335508","335508","8386275","8386275","1600","1200","E8CFDA27B24B345DFE832DBC8C7519C922EF75F4CAC2828659F466443F0B902E","F1B548E5"
"421","045/foto0115.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117119","175","335964","335508","8386275","8386275","1600","1200","43B476FD57571290FB13DC946CC6A272272F20AE710437E06DF4FF3F0716B6FA","8CE93E74"
"422","045/foto0116.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117131","104","335508","335508","8386275","8386275","1600","1200","2EDC823E41C18A79A6C9A12B0F18499BC79AC995034DE83A003E83344E6FF5BF","5FF8E699"
"423","045/foto0117.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117124","105","335508","335508","8386275","8386275","1600","1200","94BA34B0C1FE02ABFEBCB27F261A770559A8EE5D213FC3130A1B5BC87073BBE5","0DB86C66"
"424","045/foto0118.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117137","106","335508","335508","8386275","8386275","1600","1200","076748B7A07A6B79DE2DE5515F2B22A539D3554495A8ED3B15753AB1608FA5B8","1C9C9148"
"425","045/foto0119.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117138","106","335508","335508","8386275","8386275","1600","1200","5351AC8E14FA409B94FE5D23BDEC8AB0F9A4539A637D3FCA27AC040A9731BB6D","54EAB071"
"426","045/foto0120.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117135","104","335508","335508","8386275","8386275","1600","1200","D48CA3F47FC468A6DB116AEE52B0B203CF79AE95DF7120B8B3A23348E78715FF","B4BA8124"
"427","045/foto0121.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117128","105","335508","335508","8386275","8386275","1600","1200","31E509AB5B4C200008B599816D7235DC6CFA09D5A30A0EB16A4BCF45F760EEF5","0B3AAA24"
"428","045/foto0122.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117122","105","335508","335508","8386275","8386275","1600","1200","C3E0D074A4DA0CA4F90371980D50B9363FAD6F2710D9EF8439DE2989DDB4B060","20E4C525"
"429","045/foto0123.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117134","105","335508","335508","8386275","8386275","1600","1200","8E065356A86A3954104B91FDEE12BB9725D938B8FEC5001D36B290403792EAEB","F5C7627F"
"430","045/foto0124.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117137","105","335508","335508","8386275","8386275","1600","1200","116EDC2AAA01F6FE17E18865770F81042796F4524F7854709F9FA1D6DE3F84CE","37CE58F2"
"431","045/foto0125.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117122","105","335508","335508","8386275","8386275","1600","1200","7B41CE83DF0497920CE607A8CB55CE568DFE5627022F3B567617E2A56C08CBCF","3972B31E"
"432","045/foto0126.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4269","117135","106","335508","335508","8386275","8386275","1600","1200","9B482771FB0AB1C4232085885275A3FF68913BB8FEAB4A25DC0795677DDAAFAC","8E242F9B"
"433","045/foto0127.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117122","107","335508","335508","8386275","8386275","1600","1200","14E53068A7093506AE2379CA0C241F5D2B4CA56FFDD1C350FD7971FC0908D543","7CDEBC66"
"434","045/foto0128.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117129","105","335508","335508","8386275","8386275","1600","1200","8D8C732E7D1D377683F418B7612C0C25C6CB3E71A2A074FA1BC0A6B2A893080E","2BCDA782"
"435","045/foto0129.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117129","104","335508","335508","8386275","8386275","1600","1200","875536F536F6C9EA3F3EEEFB25C2829EE6F4657CC027A2DED40EDBEEF724F073","8727597C"
"436","045/foto0130.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117126","106","335508","335508","8386275","8386275","1600","1200","49B297DF165DDF10F6A66157C8B534C4ABA4684DFFCABAB181EC942CA9B11EAB","68E99D9B"
"437","045/foto0131.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117137","106","335508","335508","8386275","8386275","1600","1200","F79E16346C3B502E961535F3FDF96985874B852E7E5022B5241F4D7710F46919","9F8A94D8"
"438","045/foto0132.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117127","105","335508","335508","8386275","8386275","1600","1200","3E744362BF945DC9E73BBF223B84FDD4CE300236519D2B71842055EA18F81ABC","922C8A58"
"439","045/foto0133.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117127","104","335508","335508","8386275","8386275","1600","1200","6894BA195BD3789D1B06F2517E5FC0D5BC6858AFED9D324EB9AC3942B60B8EF4","C462B7F3"
"440","045/foto0134.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117127","106","335508","335508","8386275","8386275","1600","1200","60BA1C4C0F649C76FECE7F8415BAC9427FEE88C1A29AEE7012184B9786857B90","3E359165"
"441","045/foto0135.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117122","175","335964","335508","8386275","8386275","1600","1200","62971A7EF2253D00ABE4B3003E48E32270500F3597600F66CA37E615326618D5","670B3098"
"442","045/foto0136.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117133","104","335508","335508","8386275","8386275","1600","1200","B3ECCB5165D197A4C4206D3EE685FDF0BBF2F5C1B6D55A871EF21DBE84873954","64A07CBA"
"443","045/foto0137.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117133","105","335508","335508","8386275","8386275","1600","1200","11C887D30923CFF67F8BADC25BF05DBC95BB2317DC86C2E02E2AD9174D4F6F4E","4BD4BCA4"
"444","045/foto0138.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117125","106","335508","335508","8386275","8386275","1600","1200","E3BBBAC912B1438F641EA1CE44C9AD4A87A2039B9A394F86651E45F9AF9E1FC6","3F1B1A16"
"445","045/foto0139.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4279","117127","106","335508","335508","8386275","8386275","1600","1200","49E6258A60D23A41D121F6F4271127E04E1071B132B3F0B0AF5BB1260476029B","9A1A557B"
"446","045/foto0140.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117136","104","335508","335508","8386275","8386275","1600","1200","468BE94D3806410FF243DDCC0874FAFD2A9B6904AB8CC05D4A085DB9F29512AB","86A9ACBB"
"447","045/foto0141.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117126","104","335508","335508","8386275","8386275","1600","1200","3B0B053D66D08DC8B0006CEFE91B5B077E3475F99090F353B4BEB38E93481F70","7E0F8A84"
"448","045/foto0142.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117121","106","335508","335508","8386275","8386275","1600","1200","8BA1E5A48BEDDCE4FA48B8491880D6312B920FBBB5C4953DFDDAD221BE64EC4D","F8E8857F"
"449","045/foto0143.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117130","106","335508","335508","8386275","8386275","1600","1200","29DB3EE3C8DCDF32E14EB15158174ACC647C3D1635B64C0922451832CE285481","967DD9AD"
"450","045/foto0144.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117125","104","335508","335508","8386275","8386275","1600","1200","77DC846B1B8887298AF15149E022F200B7F959285685DE7363B3B9321EEF2B94","0DAD0039"
"451","045/foto0145.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117136","104","335508","335508","8386275","8386275","1600","1200","42376953843B34E7C2A9DECCB6668A191B48BF20EF8DC79DC22860A18F18FE06","8AEADB4E"
"452","045/foto0146.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117124","106","335508","335508","8386275","8386275","1600","1200","280BCBBC18D38C48E20A5F7515A513E8E8DD26495DB94EDCC8D1827CC0388D99","6A0B8EE3"
"453","045/foto0147.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117133","106","335508","335508","8386275","8386275","1600","1200","AC880B7395D2328BBCB8D1C76F5855E8082886AEE59EEBE5B48DF434704D7A62","BDC92A5C"
"454","045/foto0148.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117137","104","335508","335508","8386275","8386275","1600","1200","D72AD5235E4C56B8977BD3A3C69B5AA04E6548681FD264FF7C8A72796130DB76","9BE271E3"
"455","045/foto0149.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117136","104","335508","335508","8386275","8386275","1600","1200","ADAE683F94A35BD320AFE739E160E1C7844646930A4D2092F48E35C600ADA64E","372C2E34"
"456","045/foto0150.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117120","106","335508","335508","8386275","8386275","1600","1200","3D0D72079016ABACD2524BA6691FA99C1180C0E4DAFED25C21215F2026FDEE8B","16AAB4F5"
"457","045/foto0151.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117138","106","335508","335508","8386275","8386275","1600","1200","BFFA5BFFC9066A19430817FFFECE80C1D884AAFA35B679F112C525C1F82FDE7F","2542D506"
"458","045/foto0152.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117137","104","335508","335508","8386275","8386275","1600","1200","668C27B9FA7E3C93B97561D68297B3B56480EC50977FB681BDF588A452AC6A78","E3F9723C"
"459","045/foto0153.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4271","117136","104","335508","335508","8386275","8386275","1600","1200","913CF2DB7B113D1CCEF8EE9A24B77FF291E5A63CF8A38EADBCEB8CFEB08E7D9F","B738453D"
"460","045/foto0154.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117122","106","335508","335508","8386275","8386275","1600","1200","94F4356B48E4DA56ED1D52D1B52E131F3CA4EDC3DBFF2B755089AF0BB11A77FA","BB230275"
"461","045/foto0155.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4280","117116","175","335964","335508","8386275","8386275","1600","1200","EF441643A8A2BF29942EC3614D1741EA425FBC0A5674A358A771DFC25756DDEA","F3479CF7"
"462","045/foto0156.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4270","117137","105","335508","335508","8386275","8386275","1600","1200","9D83D90668904FF8E0C337171DEC89304CD925F51204D3A690DC41808A7BB781","A8882ACF"
"463","045/foto0157.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4272","117131","104","335508","335508","8386275","8386275","1600","1200","6C142B6A33D828A2F5B3D92A1DDABFF217ADE8B57F6695B0A2779A0482EE3233","9C052D62"
"464","045/foto0158.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117125","106","335508","335508","8386275","8386275","1600","1200","966E403078E47CA3EB70129E949E1178DDF7881E5B906701C1F40CD4C827028B","D5550124"
"465","045/foto0159.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4278","117129","106","335508","335508","8386275","8386275","1600","1200","8B92C8869629E83D9401393E4B203E6F9419F891F5C8BA84B6E3E31F38C7D095","1E9DBE05"
"466","045/foto0160.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4269","117136","104","335508","335508","8386275","8386275","1600","1200","A4FCCC2BBB9FE05DFFB5E114F291552F782AD26EFF067E9572DDA9F76B8DE4ED","E4FAEA25"
"467","045/foto0161.jpg","045","NONE","0","","0","0","SEM_DETECCAO","4281","117123","104","335508","335508","8386275","8386275","1600","1200","04C3D491C6B056D461D110AABA420E0A91E54DE2D54153D3DF73DEC81311DA1E","EE15BC3D"
